d0,z0,phi,theta,q/p,t,covD0D0,covD0Z0,covD0Phi,covD0Theta,covD0QovP,covD0t,covZ0Z0,covZ0Phi,covZ0Theta,covZ0QovP,covZ0t,covPhiPhi,covPhiTheta,covPhiQovP,covPhiT,covThetaTheta,covThetaQovP,covThetaT,covQovPQovP,covQovPt,covTT
-0.023268,27.3114,-1.93784,2.12278,0.000588026,0,0.00312661,3.73758e-05,-8.38037e-05,-1.24167e-07,-4.24722e-08,0,0.0134607,3.38268e-07,0.000179145,-2.05608e-09,0,2.36047e-06,2.18402e-08,1.85386e-09,0,3.05148e-06,2.98883e-11,0,5.62165e-11,0,1
0.0368131,48.7172,-2.2166,2.62043,0.000565002,0,0.0093317,0.000245851,-0.000282308,-1.71932e-08,-9.36142e-08,0,0.0621727,4.11519e-06,0.000412996,-1.4545e-09,0,8.69597e-06,7.25551e-08,4.68355e-09,0,2.86808e-06,1.51927e-12,0,9.45187e-11,0,1
-0.0610313,-105.363,1.86232,1.2511,0.000991356,0,0.00466691,4.32415e-05,-0.000133909,6.96767e-07,-7.30016e-08,0,0.0214089,-2.95748e-06,0.000389156,-3.63057e-09,0,3.93273e-06,-5.35864e-08,3.45507e-09,0,8.24937e-06,-8.00326e-11,0,1.28265e-10,0,1
-0.068206,-105.3,-2.03065,1.66103,0.000717138,0,0.00236882,3.8566e-05,-6.97077e-05,1.01017e-07,-6.37336e-08,0,0.0190532,-1.36661e-06,0.00026966,-2.54321e-08,0,2.12109e-06,-3.29152e-09,2.97843e-09,0,5.27464e-06,-2.95437e-10,0,1.08151e-10,0,1
-0.0552724,27.1715,-2.59726,1.51463,0.000437998,0,0.00119294,1.58203e-06,-3.23945e-05,2.32678e-07,-2.13402e-08,0,0.00913438,-1.4638e-07,0.000121168,-3.93133e-09,0,9.26396e-07,-8.01509e-09,8.85014e-10,0,2.46032e-06,-7.5592e-11,0,2.99984e-11,0,1
0.0241471,-104.962,2.81325,0.469916,0.000715516,0,0.0195248,-0.000255966,-0.000591237,2.27343e-06,-2.74388e-07,0,0.151559,-2.28579e-05,0.000826438,1.35677e-08,0,1.81916e-05,-2.33319e-07,1.30834e-08,0,4.6847e-06,3.70078e-11,0,2.29893e-10,0,1
-0.0252337,40.9412,2.26588,2.64722,0.00030594,0,0.00427062,0.000220241,-0.000122388,5.36846e-07,-8.83502e-08,0,0.0353571,-1.62605e-06,0.000191327,-4.3892e-09,0,3.61964e-06,6.97391e-09,4.0014e-09,0,1.10932e-06,-1.30358e-11,0,7.00208e-11,0,1
0.00693618,9.44384,-2.01665,2.65721,-0.000445076,0,0.00777623,0.000313821,-0.000227855,2.06588e-06,-9.97194e-08,0,0.0679349,-1.44782e-05,0.000419806,-4.28112e-10,0,6.88413e-06,-1.0059e-07,5.04884e-09,0,2.71181e-06,-1.03584e-11,0,9.54049e-11,0,1
0.136705,5.94069,-2.82966,2.90017,0.000185657,0,0.0105348,0.000729022,-0.000316926,5.17863e-07,-1.05364e-07,0,0.190406,-3.85199e-06,0.00032141,-2.39507e-09,0,9.78814e-06,1.01468e-08,5.21545e-09,0,5.53534e-07,-9.76246e-13,0,4.95484e-11,0,1
-0.013607,-22.9215,-2.6174,2.86681,-0.000319944,0,0.0205523,0.00165525,-0.00062836,4.4771e-06,-1.48851e-07,0,0.313671,-6.54257e-05,0.000680473,-8.54713e-10,0,1.95037e-05,-1.78348e-07,7.21499e-09,0,1.50379e-06,-6.97819e-12,0,7.70672e-11,0,1
0.169939,-5.12334,-3.13547,2.7745,-0.000334933,0,0.00948836,0.000764155,-0.000285544,3.33041e-06,-1.3258e-07,0,0.0973502,-2.43059e-05,0.000346592,2.55363e-09,0,8.78754e-06,-1.13136e-07,6.42459e-09,0,1.27811e-06,-6.05331e-12,0,9.02216e-11,0,1
-0.168752,22.0278,0.430773,2.35525,-0.00134732,0,0.0208053,0.000627185,-0.000615481,1.17634e-05,-6.28378e-07,0,0.0718982,-3.52161e-05,0.000945346,2.57289e-09,0,1.85331e-05,-5.87994e-07,3.00233e-08,0,1.31538e-05,-3.98167e-11,0,8.17589e-10,0,1
0.331152,26.3842,1.33812,2.95792,0.000337533,0,0.133811,-0.00691746,-0.00398465,-1.31953e-05,-1.08215e-06,0,4.22554,0.000632335,0.00412672,1.09997e-07,0,0.000120177,8.02253e-07,5.06106e-08,0,4.04849e-06,9.65948e-11,0,3.41265e-10,0,1
-0.0508403,11.0866,1.13015,0.227087,-0.000138284,0,0.00822869,-0.000900039,-0.000233624,-1.22906e-06,-6.59253e-08,0,0.169547,2.64432e-05,0.000238794,1.15265e-09,0,6.83711e-06,3.90555e-08,3.0961e-09,0,3.45264e-07,2.08575e-13,0,2.65649e-11,0,1
0.014555,-63.8325,-0.0756836,0.190773,0.000277709,0,0.0462652,-0.00138695,-0.00139566,2.51649e-06,-4.83184e-07,0,1.27283,-7.04822e-05,0.00134794,2.36216e-08,0,4.29409e-05,-1.91287e-07,2.42487e-08,0,1.44128e-06,-8.90245e-12,0,1.86389e-10,0,1
0.0176128,-19.315,0.945665,1.97621,-0.000861662,0,0.00396252,0.000118064,-0.00011184,1.3953e-06,-6.15904e-08,0,0.0193708,-4.42266e-06,0.000316735,-1.08121e-08,0,3.23557e-06,-6.39642e-08,2.84391e-09,0,6.2813e-06,-1.72876e-10,0,9.94416e-11,0,1
0.233245,23.016,2.75689,0.320265,-0.000603134,0,0.0459718,-0.000640226,-0.00141038,-1.1285e-05,-7.32916e-07,0,0.493883,8.82822e-05,0.00144755,-4.73043e-08,0,4.40077e-05,5.61947e-07,3.52516e-08,0,4.3049e-06,3.08117e-11,0,4.33294e-10,0,1
0.00774363,-19.1285,2.4234,2.71032,-0.000457215,0,0.0120677,0.000514098,-0.000354345,3.69411e-06,-1.48417e-07,0,0.0851279,-2.28428e-05,0.000413066,8.22885e-10,0,1.06702e-05,-1.50669e-07,7.47175e-09,0,2.0668e-06,-8.60701e-12,0,1.26746e-10,0,1
0.00102036,5.98152,1.5196,2.45366,0.00118162,0,0.0195065,-0.000409023,-0.000578112,-9.75083e-06,-3.29871e-07,0,0.0876082,3.3318e-05,0.000910407,-7.84949e-09,0,1.7413e-05,5.22402e-07,1.65391e-08,0,1.01243e-05,-5.96433e-12,0,4.22383e-10,0,1
0.0844611,-42.0148,2.16641,2.12745,-0.000934637,0,0.00682165,0.000171957,-0.000193549,2.97971e-06,-2.02246e-07,0,0.0226117,-6.72222e-06,0.000369793,-3.51816e-09,0,5.663e-06,-1.26952e-07,9.28439e-09,0,6.89153e-06,-1.66807e-10,0,2.9623e-10,0,1
-2.06351,-20.387,2.98823,1.00835,0.000416766,0,0.00199793,-0.00010329,-5.10817e-05,-1.19058e-07,-2.00061e-08,0,0.0126484,1.94956e-06,0.000157737,1.19574e-08,0,1.38123e-06,-7.84683e-09,9.10382e-10,0,2.43313e-06,6.38453e-11,0,2.98865e-11,0,1
-0.148864,-64.0659,-0.992174,0.596256,-0.000702549,0,0.0105981,-0.00056888,-0.0003197,-5.58509e-06,-3.03287e-07,0,0.0614316,2.45927e-05,0.000518688,3.57217e-10,0,9.8684e-06,2.38515e-07,1.53291e-08,0,4.5591e-06,1.06242e-11,0,3.50989e-10,0,1
0.0496588,23.5706,-2.18781,1.47591,0.00145516,0,0.00752114,2.8466e-05,-0.000226648,9.15046e-07,-1.42312e-07,0,0.0352509,-1.85799e-06,0.000678831,4.03595e-10,0,6.95727e-06,-5.00212e-08,6.86481e-09,0,1.59197e-05,-5.65364e-12,0,2.66142e-10,0,1
0.0305978,26.7434,0.338697,1.2287,0.00135146,0,0.0108587,-6.20492e-05,-0.000293206,1.83927e-06,-5.44507e-07,0,0.0246835,-2.15095e-06,0.000494733,7.23468e-10,0,8.30254e-06,-1.28313e-07,2.36625e-08,0,1.13803e-05,-1.01317e-10,0,7.99466e-10,0,1
0.0280478,25.3391,-2.55735,1.80599,0.00172199,0,0.0118291,-0.00014096,-0.000362743,-4.90683e-06,-7.16784e-07,0,0.0512794,9.44535e-06,0.00115725,2.7046e-09,0,1.1384e-05,2.72556e-07,3.47391e-08,0,2.84275e-05,2.14475e-10,0,1.33298e-09,0,1
0.129534,89.0629,-1.59426,0.666301,0.00109212,0,0.0197966,-6.06355e-05,-0.000600546,2.99649e-06,-5.09898e-07,0,0.0726849,-1.63732e-05,0.00078403,7.72646e-09,0,1.86698e-05,-2.85373e-07,2.63558e-08,0,8.78127e-06,3.63447e-11,0,6.79247e-10,0,1
-0.0239157,-19.1834,0.68697,0.59832,0.000780676,0,0.0135183,-0.000105517,-0.000386984,2.23821e-06,-1.74474e-07,0,0.06245,-1.02777e-05,0.000524185,3.25231e-09,0,1.13529e-05,-1.72855e-07,8.70792e-09,0,4.57956e-06,-4.56297e-12,0,1.98292e-10,0,1
-0.0552751,25.1949,1.0712,1.64348,-0.00169846,0,0.0139053,3.61466e-05,-0.000388562,1.22459e-06,-3.20331e-07,0,0.033457,-1.96889e-06,0.000767964,-4.48871e-10,0,1.11693e-05,-5.9856e-08,1.51901e-08,0,2.01777e-05,1.87044e-11,0,5.84761e-10,0,1
0.200269,-19.6071,-0.55994,0.690843,0.000789885,0,0.00949231,0.000142119,-0.000281625,2.88269e-06,-1.5018e-07,0,0.0433957,-1.22433e-05,0.000461549,-7.11055e-09,0,8.49815e-06,-1.71367e-07,7.39685e-09,0,5.21439e-06,-9.37394e-11,0,1.85593e-10,0,1
-0.020282,39.2873,-0.0933932,2.46978,-0.000584546,0,0.00828183,0.000127434,-0.000245075,1.82728e-06,-1.17532e-07,0,0.0347154,-6.84074e-06,0.000334483,-1.18492e-09,0,7.36041e-06,-9.31845e-08,5.21037e-09,0,3.60437e-06,-2.11296e-11,0,1.06728e-10,0,1
0.045663,39.1401,-1.07298,1.03678,0.0015213,0,0.014515,0.000106797,-0.000426595,6.72502e-06,-4.9384e-07,0,0.0363343,-1.1936e-05,0.000715813,9.80658e-10,0,1.29032e-05,-3.74109e-07,2.42574e-08,0,1.52139e-05,-1.2115e-10,0,8.22469e-10,0,1
-0.212257,-71.6904,1.82624,2.96878,-0.000288274,0,0.0730739,0.00593808,-0.0022165,8.26269e-06,-8.61829e-07,0,2.40974,-0.000357023,0.00210342,-3.2773e-08,0,6.85625e-05,-4.09711e-07,4.14765e-08,0,1.85185e-06,-3.8663e-11,0,2.80109e-10,0,1
0.0872419,-53.5927,-2.23089,2.90241,0.000355335,0,0.0369439,0.000475889,-0.00114537,-2.70997e-06,-3.4758e-07,0,0.671031,6.19981e-05,0.00114212,-9.52581e-09,0,3.60597e-05,2.09779e-07,1.73141e-08,0,1.96612e-06,7.55636e-12,0,1.63907e-10,0,1
0.180049,-19.3227,0.838512,2.65688,-0.000398745,0,0.00674941,0.000242186,-0.000195093,2.12073e-06,-6.55645e-08,0,0.0487164,-9.54502e-06,0.000270236,4.18324e-10,0,5.74183e-06,-8.00513e-08,3.07527e-09,0,1.57324e-06,-8.4634e-12,0,5.40988e-11,0,1
-0.00876417,-38.976,2.39949,1.5436,0.00139595,0,0.00799826,-4.2591e-06,-0.000226903,-1.13403e-06,-2.13662e-07,0,0.0308552,-1.38012e-07,0.000686296,4.80168e-10,0,6.66735e-06,3.05243e-08,1.07826e-08,0,1.76288e-05,7.95656e-11,0,4.44608e-10,0,1
0.0208702,-105.118,0.677814,1.72856,-0.000716873,0,0.00410638,3.42793e-05,-9.94133e-05,3.10323e-07,-6.36455e-08,0,0.011921,-1.31406e-06,0.000208148,-3.31208e-09,0,2.54553e-06,-1.23139e-08,2.44498e-09,0,4.74628e-06,-6.27575e-11,0,7.92557e-11,0,1
0.0874859,34.303,-1.67977,2.78222,-0.000556808,0,0.0452954,-1.95437e-05,-0.00135424,7.43632e-06,-6.53355e-07,0,0.362774,-4.96088e-05,0.00130647,3.76324e-08,0,4.09475e-05,-4.14756e-07,2.66694e-08,0,4.77561e-06,2.78049e-11,0,2.71891e-10,0,1
-0.233464,-19.2827,0.518288,1.76947,-0.00188505,0,0.0160461,0.000193878,-0.000467174,5.09093e-06,-2.4741e-07,0,0.0562909,-9.98328e-06,0.00116234,-1.30032e-09,0,1.37807e-05,-2.50974e-07,1.15985e-08,0,2.69394e-05,-5.09869e-11,0,4.33263e-10,0,1
0.148748,-16.8665,2.25542,0.318793,-0.000380602,0,0.0177997,-0.000676758,-0.000539024,-3.84402e-06,-3.09833e-07,0,0.205503,3.45278e-05,0.000576953,-8.29348e-09,0,1.66471e-05,1.62869e-07,1.48681e-08,0,1.65507e-06,1.73405e-11,0,1.80286e-10,0,1
-0.070157,-20.1132,-2.26517,0.304164,0.000497643,0,0.0363473,-0.00239119,-0.0011267,-2.96116e-07,-5.21824e-07,0,0.415766,1.0613e-05,0.00111858,4.80439e-08,0,3.55084e-05,-1.56873e-07,2.59953e-08,0,3.05079e-06,6.1039e-11,0,3.09474e-10,0,1
1.81447,-227.281,-2.42712,2.74521,0.000358443,0,0.0306007,-0.00200383,-0.00070727,1.6652e-07,-2.23896e-07,0,0.268319,8.01149e-05,0.000883759,3.78301e-08,0,1.72656e-05,9.2553e-08,7.47694e-09,0,3.06223e-06,3.75964e-11,0,7.64345e-11,0,1
-3.30899,-7.34192,1.83052,0.378541,0.000246089,0,0.0194809,-0.00306941,-0.00042718,2.02633e-06,-1.43413e-07,0,0.204493,6.24945e-05,0.000513693,3.97177e-08,0,9.81582e-06,-7.12927e-08,4.37881e-09,0,1.44105e-06,1.20908e-12,0,3.87156e-11,0,1
-0.0884422,11.4704,-1.10606,0.888938,0.000899054,0,0.00718042,-4.73161e-05,-0.000202294,1.34209e-06,-1.33132e-07,0,0.0226553,-2.68709e-06,0.000323403,1.49893e-09,0,5.91164e-06,-9.70958e-08,6.15997e-09,0,5.16935e-06,-3.07993e-11,0,1.8002e-10,0,1
0.0345537,27.6845,0.574493,2.64895,-0.000562119,0,0.013923,0.00104922,-0.00041487,8.86418e-06,-6.47376e-07,0,0.0663976,-3.71784e-05,0.000409227,-1.29301e-08,0,1.26796e-05,-3.05733e-07,2.89385e-08,0,2.59524e-06,-1.87229e-10,0,4.86606e-10,0,1
-0.0019252,-105.454,1.79819,2.25809,-0.000474861,0,0.00305693,0.000208404,-8.0247e-05,1.8152e-06,-1.26987e-07,0,0.0146366,-5.57608e-06,0.000163827,-1.48462e-08,0,2.22636e-06,-5.27212e-08,5.29577e-09,0,2.19033e-06,-9.0659e-11,0,1.42502e-10,0,1
3.41118,-4.74615,2.71588,1.65416,-0.00159914,0,0.0390771,-0.000139479,-0.000864846,3.06959e-06,-3.59199e-07,0,0.088563,8.38031e-07,0.00144158,6.72752e-10,0,2.00315e-05,-1.15e-07,1.13802e-08,0,2.75373e-05,-5.73085e-11,0,2.77855e-10,0,1
0.00803767,25.2667,0.880257,2.56453,-0.000627366,0,0.00943421,0.000305896,-0.000275846,3.21748e-06,-1.51405e-07,0,0.0510949,-1.41751e-05,0.000395798,2.48005e-09,0,8.21047e-06,-1.427e-07,7.13856e-09,0,3.2301e-06,3.65599e-12,0,1.48183e-10,0,1
0.00304679,-69.8122,-2.93334,2.13398,0.00125288,0,0.0101449,-0.000112693,-0.000313424,-4.56165e-06,-4.95702e-07,0,0.0315949,8.75714e-06,0.000558436,-7.93519e-10,0,9.90071e-06,2.47769e-07,2.46944e-08,0,1.11997e-05,3.3982e-10,0,8.1741e-10,0,1
-0.151843,-19.329,0.805919,1.19092,0.00104962,0,0.00818921,3.43258e-05,-0.000239887,2.03878e-06,-1.02777e-07,0,0.0230711,-3.19621e-06,0.000414868,-1.69748e-09,0,7.12055e-06,-1.05546e-07,4.50791e-09,0,9.19102e-06,-1.31991e-10,0,1.35473e-10,0,1
0.156186,40.9032,0.355567,2.2204,-0.000742756,0,0.00440515,9.81437e-05,-0.000126216,1.98091e-06,-8.06636e-08,0,0.0187512,-4.31364e-06,0.000271059,-5.22089e-10,0,3.70209e-06,-8.56695e-08,3.82815e-09,0,4.43816e-06,-2.17947e-11,0,1.16789e-10,0,1
0.0890779,26.7903,1.94773,0.642111,0.000897565,0,0.0138855,0.000109751,-0.000418846,3.83816e-06,-5.90177e-07,0,0.053672,-1.49398e-05,0.000534308,3.131e-09,0,1.29304e-05,-2.2878e-07,2.81785e-08,0,5.48393e-06,-2.81527e-11,0,6.52164e-10,0,1
-0.141391,41.506,-2.79221,1.21998,-0.00178292,0,0.105848,-0.000194833,-0.0022438,-2.0521e-05,-6.09147e-07,0,0.179319,3.62321e-05,0.00280465,6.75401e-10,0,4.90892e-05,9.38297e-07,1.87832e-08,0,4.8893e-05,-9.41107e-11,0,4.27688e-10,0,1
0.0602269,21.8778,1.73917,1.26781,-0.000562804,0,0.00558915,0.00014824,-0.000114902,8.02907e-07,-6.32453e-08,0,0.0329959,-5.68093e-07,0.000332679,-2.23401e-08,0,2.54983e-06,4.83886e-09,1.81144e-09,0,4.48597e-06,-2.03786e-10,0,3.98577e-11,0,1
-0.528354,-19.7538,-0.309175,0.247729,0.000197467,0,0.0442748,-0.00237947,-0.000976124,2.24e-06,-2.07125e-07,0,0.74034,1.0364e-05,0.000958424,2.29388e-08,0,2.25431e-05,-1.05233e-07,6.48461e-09,0,1.30411e-06,1.83766e-13,0,3.85784e-11,0,1
-1.49819,12.2032,0.610238,0.234704,0.000265846,0,0.0968948,-0.0141807,-0.00213353,6.84629e-06,-5.99868e-07,0,1.74275,0.000188088,0.00203809,1.52077e-07,0,4.91768e-05,-3.09546e-07,1.83832e-08,0,2.49552e-06,-4.30348e-12,0,1.02062e-10,0,1
0.707099,-15.8152,1.08578,0.462756,-0.000763181,0,0.0380487,0.000866894,-0.00113712,-1.03589e-05,-6.94378e-07,0,0.257925,1.59187e-05,0.00131799,-5.69727e-08,0,3.458e-05,5.5566e-07,3.09493e-08,0,7.37506e-06,6.18448e-11,0,4.52659e-10,0,1
0.328452,-26.533,-1.22518,0.511137,0.000632056,0,0.102792,0.00112389,-0.00218415,1.61397e-05,-1.22775e-06,0,0.428301,-9.48716e-05,0.00211432,-6.74342e-09,0,4.80215e-05,-6.88487e-07,3.95618e-08,0,1.0806e-05,-1.01203e-10,0,4.83491e-10,0,1
2.878,143.58,-2.66509,2.69514,-0.000749781,0,0.109612,-0.013186,-0.00244483,2.64042e-05,-5.2793e-07,0,0.624615,0.000195997,0.00252622,8.15692e-08,0,5.72562e-05,-1.07868e-06,1.81889e-08,0,1.08501e-05,-1.82171e-10,0,2.2321e-10,0,1
